,loss
1358,2663.9004000000004
1359,2419.917300000001
1360,1937.9889000000007
1361,2906.9738999999995
1362,1915.9506999999994
1363,1067.9069000000004
1364,1739.152000000001
1365,1476.3260000000007
1366,7116.673700000001
1367,1639.147300000001
1368,3166.867
1369,4230.341000000001
1370,1343.2456000000002
1371,2192.9530999999997
1372,2534.1755000000003
1373,2085.3147999999987
1374,1304.0028999999997
1375,2355.1852000000013
1376,2831.6908999999996
1377,3354.8301999999985
1378,4563.938800000001
1379,865.7053
1380,2224.7230999999997
1381,7685.939200000001
1382,2976.574700000001
1383,1413.8324
1384,3234.2220000000025
1385,2462.020699999999
1386,1204.7817000000002
1387,963.1353000000003
1388,1824.6274999999994
1389,5713.909100000001
1390,2654.0202000000004
1391,4861.6536
1392,2874.2573000000016
1393,1335.4768999999992
1394,1924.1715000000006
1395,10470.866100000007
1396,2054.3743999999992
1397,1319.8280999999995
1398,3920.0839
1399,2926.1874
1400,2096.1425000000004
1401,1257.3891
1402,2529.351
1403,3020.113000000001
1404,1782.8326999999992
1405,3551.9715
1406,2061.8941000000004
1407,1919.8442000000002
1408,3847.563700000003
1409,1924.6204999999993
1410,1967.6094000000003
1411,1689.0552000000002
1412,2155.024300000001
1413,927.8960000000001
1414,1322.5188000000003
1415,2493.6153999999997
1416,3294.8944
1417,1521.1757000000007
1418,1338.0211000000004
1419,3178.481500000001
1420,5032.345800000002
1421,3054.7225
1422,1286.1245
1423,4233.565499999998
1424,3149.2238999999995
1425,3351.668599999998
1426,858.6529999999998
1427,1796.5831999999996
1428,1737.0355
1429,2079.421799999999
1430,1614.6654999999998
1431,2241.7010000000005
1432,4330.072300000002
1433,2240.3898000000004
1434,2617.002199999999
1435,1181.1317999999992
1436,1810.9069999999995
1437,2379.3359999999993
1438,1224.6607
1439,2429.5332000000003
1440,2773.3997000000013
1441,966.0476000000001
1442,1156.9537000000003
1443,4112.169200000001
1444,1524.3355999999999
1445,1741.0894
1446,2156.01
1447,1224.3210999999997
1448,2897.8916
1449,1352.8241000000003
1450,5740.9937
1451,1869.2947000000006
1452,6000.515800000002
1453,1337.7127000000007
1454,3148.5068999999985
1455,5147.113700000002
1456,4022.558800000001
1457,10726.2912
1458,2009.737400000001
1459,1615.3617000000004
1460,2892.5034999999993
1461,2129.3142000000003
1462,7633.8166
1463,4238.3301
1464,1736.3155999999994
1465,1521.6052
1466,1433.4266
1467,3838.5807
1468,1476.9329
1469,1738.0696999999998
1470,1894.0516
1471,1630.6580000000001
1472,1839.5062
1473,2757.004299999999
1474,1156.0416999999998
1475,1280.9209
1476,5094.9697000000015
1477,904.9522000000004
1478,3649.1338000000023
1479,1113.303899999999
1480,2636.4698000000008
1481,3949.404699999998
1482,1821.822500000001
1483,1383.8980999999999
1484,3966.4140000000025
1485,1013.4020999999998
1486,2956.2740999999996
1487,3616.3828
1488,1607.2184
1489,3408.0513000000005
1490,5896.948100000001
1491,794.2994999999994
1492,1342.4448999999993
1493,1598.1882
1494,2043.0254000000004
1495,1148.7879000000003
1496,1706.1762999999994
1497,7627.498900000002
1498,1679.8578000000002
1499,9105.710199999996
1500,2105.106999999999
1501,4446.828099999998
1502,1074.2928
1503,1544.9707999999998
1504,7627.395999999996
1505,1228.8747
1506,3923.321699999999
1507,1403.8516
1508,3043.8877
1509,6554.275100000003
1510,5222.836300000003
1511,1932.0170999999996
1512,2560.7183
1513,2869.501800000001
1514,1324.2110000000002
1515,6342.159299999999
1516,1067.5029999999997
1517,10069.430499999997
1518,1660.3887000000004
1519,4218.979499999999
1520,2289.4511999999995
1521,3021.7224
1522,12356.354699999993
1523,1529.6934999999994
1524,3932.608400000002
1525,1648.9363000000005
1526,3303.1639999999984
1527,5135.2264
1528,2774.6567999999993
1529,2020.1305
1530,4034.403300000001
1531,2529.1954999999994
1532,7528.334399999997
1533,6206.8281
1534,2890.8508
1535,1781.2696000000005
1536,858.2162999999999
1537,4380.4464
1538,1100.6275000000003
1539,2871.9331999999995
1540,2527.1031999999996
1541,929.7200999999997
1542,5418.203100000001
1543,995.4495000000003
1544,2447.3965000000003
1545,4341.5864999999985
1546,1753.851
1547,3008.4939999999997
1548,2402.223600000001
1549,1697.7053999999991
1550,2653.4112000000005
1551,2071.7701000000006
1552,1759.8733000000004
1553,7483.646699999999
1554,4117.268099999998
1555,6328.8778999999995
1556,4793.754400000002
1557,3668.6461999999988
1558,1128.1359999999995
1559,2698.7561
1560,2914.0896000000007
1561,3987.3947000000003
1562,4021.6902000000014
1563,1762.1854000000003
1564,3659.9595999999983
1565,1669.4209999999991
1566,3906.7608
1567,2762.2189999999996
1568,2772.3589
1569,2666.8581000000013
1570,1870.5600999999997
1571,1425.8603999999998
1572,2284.086999999999
1573,8717.8367
1574,885.2316000000006
1575,1315.3545
1576,2029.1889999999996
1577,1481.7460000000005
1578,2550.9467999999997
1579,990.8588999999997
1580,1412.9779999999996
1581,1823.7974000000004
1582,3268.688699999999
1583,1795.6052000000004
1584,2452.7007000000003
1585,2673.0229999999997
1586,4510.780999999998
1587,5556.093499999997
1588,1423.4345000000008
1589,1310.4186000000007
1590,1036.8366
1591,3876.6607000000013
1592,673.9561000000001
1593,3676.5483999999997
1594,1595.3014
1595,2144.5490000000004
1596,1720.6877999999995
1597,2501.165499999999
1598,1988.7921
1599,6243.536500000004
1600,3005.2420999999995
1601,4489.860600000001
1602,1076.9416
1603,1257.3725999999995
1604,1725.7548000000004
1605,1735.1888999999996
1606,1265.9657000000004
1607,2233.294
1608,3615.6847
1609,2770.9387999999994
1610,3768.6104000000005
1611,2313.110899999999
1612,1154.1485999999998
1613,2577.740400000001
1614,2399.8235000000013
1615,1609.596899999999
1616,1056.0498999999998
1617,937.6378
1618,3476.5944999999983
1619,1483.2943
1620,2200.7072999999996
1621,3067.2024000000006
1622,1293.1271999999997
1623,3568.0917000000004
1624,1873.4021000000005
1625,3526.464600000001
1626,2279.3031999999994
1627,4989.6777999999995
1628,2152.897200000001
1629,10025.042099999999
1630,2277.3093999999996
1631,5290.4254
1632,1856.5037999999988
1633,1863.7453
1634,2307.9978999999994
1635,1637.8883999999994
1636,2340.3139000000006
1637,5236.061199999999
1638,1599.0098999999987
1639,2279.0164
1640,3217.828499999999
1641,6624.7401
1642,1976.4943999999998
1643,4485.399599999998
1644,2767.0600999999997
1645,2783.4377999999997
1646,2800.1093999999994
1647,1487.2791999999995
1648,3103.4892
1649,5204.439099999999
1650,4042.0508
1651,10571.523200000005
1652,3922.9994
1653,2657.3317000000015
1654,1789.2954999999993
1655,3249.8110999999994
1656,2656.7355000000007
1657,7364.654999999999
1658,4617.273199999998
1659,1344.3105000000007
1660,3638.5336000000007
1661,4848.740999999997
1662,1106.7209
1663,1696.6202000000005
1664,2591.321499999999
1665,1869.0105000000008
1666,1366.3597999999997
1667,2114.7743000000014
1668,12249.900399999999
1669,2914.7396999999996
1670,2831.0093999999995
1671,1510.855900000001
1672,1324.9098000000004
1673,1159.7496
1674,1400.0452999999993
1675,1499.7443999999994
1676,2668.3845000000006
1677,1459.5559
1678,1209.7422
1679,2245.4305999999992
1680,1844.8002999999999
1681,2084.0911999999994
1682,6140.532099999998
1683,5587.135300000002
1684,1629.7428999999997
1685,1164.6205999999995
1686,2309.3939
1687,1434.1522
1688,2836.4974999999995
1689,2399.5426999999986
1690,3273.504000000001
1691,1044.013300000001
1692,1171.0357000000001
1693,2622.9166999999998
1694,1631.0435000000004
1695,2236.063500000001
1696,3000.3417000000004
1697,6677.662899999999
1698,2940.456600000001
1699,1738.5956999999994
1700,1205.6608999999996
1701,2432.3935000000006
1702,978.4126
1703,2429.1280000000006
1704,1500.303899999999
1705,3558.1853999999994
1706,4012.7983999999997
1707,1607.1925000000003
1708,1265.1795999999995
1709,3633.1436
1710,946.0305000000004
1711,3731.8574000000012
1712,2231.0464999999995
1713,715.6594
1714,3594.7094000000006
1715,3281.261
1716,1642.596599999999
1717,1304.2388999999998
1718,2779.730799999999
1719,2490.0888000000004
1720,2197.8862999999997
1721,2187.930799999999
1722,1516.7602999999997
1723,3494.8051999999984
1724,3811.573500000001
1725,2873.2454000000002
1726,2106.9547000000002
1727,2417.6310999999996
1728,4001.4300000000017
1729,2403.298800000001
1730,2658.0316000000003
1731,1985.0467
1732,1951.2008999999994
1733,4605.625900000003
1734,2342.3562
1735,1107.1550999999993
1736,3661.1486999999993
1737,1177.1823000000004
1738,2007.6815999999994
1739,4956.314000000002
1740,3875.503200000003
1741,878.1276999999995
1742,6419.3885
1743,4313.252600000002
1744,7987.857600000001
1745,8450.8276
1746,4052.217999999999
1747,5190.568899999999
1748,13413.997000000001
1749,1642.1441999999997
1750,2033.4042000000004
1751,1957.5570000000005
1752,2118.7850000000008
1753,1282.4217999999994
1754,6792.860799999999
1755,2373.304
1756,3646.1036999999988
1757,3755.057200000001
1758,7678.902000000002
1759,5124.796100000001
1760,3857.8611999999994
1761,2097.7218999999996
1762,1552.2422000000006
1763,6345.048100000001
1764,4671.727600000001
1765,2801.888399999999
1766,4940.299899999999
1767,4840.796400000001
1768,2213.1034999999993
1769,2061.6637
1770,2851.9823999999994
1771,6681.718700000002
1772,4360.6373
1773,2556.680900000001
1774,3911.8101
1775,7320.790100000001
1776,12640.469600000004
1777,1980.809899999999
1778,1923.7632000000006
1779,1889.9377000000002
1780,1637.4089000000004
1781,3983.2436999999995
1782,7786.471499999999
1783,2618.0073
1784,1370.1865
1785,3240.4748999999993
1786,8033.465600000004
1787,2487.964799999999
1788,2676.4672999999993
1789,4563.981399999999
1790,4313.736999999999
1791,1736.939600000001
1792,3930.5479000000014
1793,5414.361000000001
1794,1576.6342000000004
1795,4634.201999999999
1796,3927.023299999999
1797,2178.2365000000004
1798,1986.0834999999993
1799,3197.3127000000004
1800,1235.9566999999988
1801,3259.2458000000015
1802,4407.463100000003
1803,2596.3881
1804,6496.645800000001
1805,14212.645399999998
1806,4406.274499999999
1807,3387.475999999999
1808,2765.708600000001
1809,2941.6514000000006
1810,2682.1017000000006
1811,1212.8166999999992
1812,2055.8973000000005
1813,965.1281000000002
1814,4206.620199999999
1815,1347.8073000000004
1816,2763.6648999999993
1817,1668.348
1818,3143.198300000002
1819,9657.5214
1820,2317.2763
1821,3356.3355999999994
1822,5109.636200000001
1823,3424.3362999999995
1824,4410.295399999999
1825,1710.6215999999997
1826,2610.4327999999996
1827,3240.1165999999994
1828,4334.9142
1829,1674.9968
1830,6090.5834
1831,1954.8175000000003
1832,1070.1962
1833,6146.0595
1834,2646.1684999999998
1835,3919.8044999999984
1836,1193.9774999999997
1837,2869.193400000001
1838,3805.2369999999996
1839,7439.5202000000045
1840,924.8505
1841,4067.723000000002
1842,4278.636000000001
1843,2942.5733999999993
1844,1027.4799999999993
1845,6171.1152999999995
1846,1767.8255000000001
1847,2812.6462
1848,2184.3004999999994
1849,2723.7191
1850,1282.8368000000005
1851,4695.406000000002
1852,4228.437799999999
1853,3049.0827000000004
1854,1306.4823999999999
1855,4723.0855
1856,1339.1004000000007
1857,1871.5335000000007
1858,1912.4775000000009
1859,5870.714700000002
1860,1338.4834999999998
1861,2932.3176999999996
1862,3413.0382
1863,3608.489199999999
1864,1499.1452000000002
1865,7211.672800000001
1866,1954.4497000000003
1867,3020.4975
1868,1895.7215999999994
1869,3402.720299999999
1870,2103.4628000000002
1871,2369.2234999999996
1872,5130.2705
1873,3921.355099999998
1874,3893.9407999999985
1875,1558.3842000000004
1876,1896.1690000000006
1877,2786.5971000000013
1878,3854.6820999999995
1879,1574.933499999999
1880,2230.9730999999992
1881,3641.5926999999997
1882,1120.0452
1883,5796.8436999999985
1884,1144.749399999999
1885,4477.760099999999
1886,2661.5123000000003
1887,1716.4906999999994
1888,1480.2364999999998
1889,1786.1457999999996
1890,2815.9411
1891,2010.8641999999995
1892,4850.0453
1893,6718.750800000002
1894,2119.990600000001
1895,1553.5277999999996
1896,1268.1187999999995
1897,1878.7463
1898,1233.352300000001
1899,4035.0159000000026
1900,1556.7090999999998
1901,7540.296299999995
1902,976.8623999999998
1903,1492.1394000000003
1904,1765.7886000000005
1905,2371.450799999999
1906,2500.9280999999996
1907,2858.6328
1908,2505.2063999999996
1909,4140.9241
1910,1850.342
1911,5480.3823
1912,2380.516799999999
1913,6342.855
1914,1355.8723999999995
1915,1976.0208999999993
1916,1093.3298999999997
1917,2431.0902999999994
1918,2851.1932
1919,1437.6461000000004
1920,3333.406199999999
1921,3642.4104
1922,2765.3695999999986
1923,2466.2838999999994
1924,7645.659799999999
1925,1966.4715000000003
1926,3286.6049000000003
1927,2492.571499999999
1928,4529.9106999999985
1929,2155.3098
1930,2306.9629
1931,1497.6156000000003
1932,4813.3808
1933,2558.5471000000002
1934,1515.8812
1935,6011.9438
1936,4880.972
1937,5602.612400000001
1938,1504.3482999999999
1939,1957.0289000000007
1940,6774.1915
1941,1692.2423999999994
1942,4462.147599999997
1943,1753.2513000000001
1944,2266.0426999999986
1945,1798.989799999999
1946,5477.587900000001
1947,1966.0172000000002
1948,1116.5946000000001
1949,1253.4204999999995
1950,1065.4281999999994
1951,1996.8115
1952,2284.6234000000013
1953,2619.1553000000004
1954,1911.2781000000011
1955,1643.1242000000002
1956,1330.0811
1957,1107.6763000000005
1958,1848.6589999999997
1959,3202.4880000000003
1960,5694.895600000001
1961,2097.4112000000005
1962,11413.67460000001
1963,6138.649300000002
1964,6251.874099999998
1965,2679.4839999999995
1966,2675.4554
1967,4758.144200000001
1968,2116.1677999999993
1969,8173.013400000001
1970,3999.101200000001
1971,3592.0984000000003
1972,3299.1499000000003
1973,4996.307699999999
1974,2032.2066
1975,3620.970900000003
1976,1400.9498
1977,3924.469399999998
1978,2781.910199999999
1979,1370.7214
1980,1202.2206999999996
1981,1942.5895000000007
1982,1926.3516000000006
1983,2379.864199999999
1984,3055.188100000002
1985,4587.0136999999995
1986,1335.6368000000004
1987,1098.0664
1988,5587.4854000000005
1989,2402.3591999999994
1990,1497.3434999999993
1991,3661.1544
1992,2840.3093999999996
1993,3722.9112
1994,1968.1372000000006
1995,1699.3654999999999
1996,5845.325599999999
1997,2086.495899999999
1998,4801.395999999998
1999,1507.4054999999998
2000,9471.0852
2001,8618.408499999996
2002,1563.5473000000002
2003,4919.718599999998
2004,1906.7172999999984
2005,777.8386000000002
2006,906.9729000000001
2007,7218.573099999997
2008,2064.6241000000005
2009,2438.0083999999997
2010,3086.539900000001
2011,2703.9288999999994
2012,1908.4780999999996
2013,1281.8579000000002
2014,1195.0497000000005
2015,1384.2693999999997
2016,3226.5620999999996
2017,1014.5461000000005
2018,4517.291100000001
2019,5230.934099999998
