,loss
1765,7.150793
1766,7.419751
1767,7.457677
1768,6.721016
1769,6.780362
1770,6.842492
1771,8.175366
1772,7.9773483
1773,7.1766014
1774,7.6553125
1775,7.9876165
1776,7.9794655
1777,6.807885
1778,6.845174
1779,6.9479866
1780,6.701688
1781,7.5316744
1782,7.8799667
1783,7.1811314
1784,6.5657887
1785,6.95444
1786,7.710964
1787,6.7988043
1788,6.572665
1789,7.6364555
1790,7.743992
1791,6.5651736
1792,7.447484
1793,7.850338
1794,6.9011974
1795,7.3873825
1796,7.1360397
1797,6.5008497
1798,6.830243
1799,7.4101286
1800,6.4511204
1801,7.2327204
1802,8.145749
1803,6.709337
1804,7.8554344
1805,8.871625
1806,7.5565367
1807,7.393813
1808,7.014414
1809,7.2911444
1810,6.636277
1811,6.1906157
1812,6.8905954
1813,6.1802945
1814,7.4648075
1815,6.356883
1816,6.896469
1817,6.5019903
1818,7.434142
1819,8.639154
1820,7.2310534
1821,6.956753
1822,7.746294
1823,7.2431345
1824,7.49483
1825,6.7236233
1826,7.2806034
1827,7.078784
1828,7.6620913
1829,6.736005
1830,8.023778
1831,6.7298584
1832,6.138843
1833,7.8012104
1834,6.8142796
1835,7.3934155
1836,6.9699516
1837,7.211916
1838,7.4932547
1839,8.162839
1840,6.139929
1841,7.2255745
1842,7.3455715
1843,7.32983
1844,5.983403
1845,8.053608
1846,6.7412643
1847,7.2268887
1848,7.265917
1849,6.9496565
1850,6.5828333
1851,7.70146
1852,7.6264544
1853,7.3432016
1854,6.3930235
1855,7.891837
1856,6.6035094
1857,6.950638
1858,6.694813
1859,8.586178
1860,6.755151
1861,7.2703667
1862,7.1039476
1863,7.1884747
1864,6.5937653
1865,7.7744627
1866,6.826543
1867,7.267956
1868,6.503035
1869,7.6154537
1870,6.930402
1871,7.104512
1872,7.4221745
1873,7.489876
1874,7.5253687
1875,6.5034647
1876,6.8366213
1877,7.23964
1878,6.926135
1879,6.361079
1880,6.564597
1881,7.792924
1882,6.6217766
1883,7.76665
1884,6.469417
1885,7.5828953
1886,6.69139
1887,6.377019
1888,6.7251863
1889,7.209305
1890,7.206421
1891,7.0341663
1892,7.6263704
1893,8.110579
1894,6.8649597
1895,6.786521
1896,6.440735
1897,6.6170516
1898,6.525156
1899,7.4959803
1900,6.3607426
1901,8.329451
1902,6.2685013
1903,6.5582476
1904,7.22764
1905,6.9564314
1906,6.9345026
1907,7.1453066
1908,7.139099
1909,7.6251783
1910,6.8378696
1911,7.9562063
1912,6.582785
1913,7.683897
1914,6.744515
1915,7.3034725
1916,6.425069
1917,7.2089977
1918,6.7433987
1919,6.2084017
1920,7.066085
1921,7.2430906
1922,7.48446
1923,7.076009
1924,7.994874
1925,6.4938126
1926,7.3584566
1927,6.9226856
1928,7.5354013
1929,6.724291
1930,7.241353
1931,6.6746397
1932,7.589445
1933,7.152382
1934,6.5822926
1935,8.010598
1936,7.154189
1937,7.2070055
1938,6.545356
1939,6.707204
1940,8.510052
1941,6.779165
1942,7.0505753
1943,6.916522
1944,6.7701983
1945,7.0704412
1946,7.6045837
1947,7.0715837
1948,6.194252
1949,6.831689
1950,6.5741453
1951,6.829365
1952,6.876316
1953,6.9756136
1954,6.752314
1955,6.660843
1956,6.2952385
1957,6.241892
1958,6.766062
1959,6.8905897
1960,7.760561
1961,7.2057285
1962,8.573527
1963,7.7452927
1964,7.8016872
1965,7.1524353
1966,7.3517723
1967,7.687706
1968,6.879652
1969,7.79655
1970,7.2862616
1971,7.3781557
1972,6.710127
1973,7.5320177
1974,6.7279377
1975,7.5001
1976,6.540347
1977,7.171567
1978,7.41588
1979,7.0022087
1980,6.240945
1981,6.737526
1982,6.871752
1983,7.02826
1984,7.006693
1985,7.7623825
1986,6.542735
1987,6.141921
1988,7.6569424
1989,7.019618
1990,6.2162933
1991,7.716053
1992,7.198864
1993,6.9315224
1994,7.127679
1995,6.636901
1996,7.8161774
1997,6.899069
1998,7.631077
1999,6.6317425
2000,8.302458
2001,8.478962
2002,6.8592405
2003,7.8104544
2004,6.6611385
2005,6.272934
2006,6.1756544
2007,7.597951
2008,6.8829937
2009,6.506052
2010,7.185485
2011,7.227646
2012,6.786867
2013,6.536486
2014,6.4497433
2015,6.359006
2016,6.926487
2017,6.2551193
2018,7.421254
2019,8.052908
2020,7.21511
2021,6.288028
2022,6.562006
2023,7.6055937
2024,6.664073
2025,6.51226
2026,6.733494
2027,6.9612427
2028,6.907132
2029,8.000272
2030,6.787283
2031,7.0177946
2032,7.828512
2033,6.8725357
2034,6.989853
2035,6.4329863
2036,6.974554
2037,6.7887974
2038,6.9229383
2039,7.619157
2040,6.756841
2041,6.8366585
2042,7.5975704
2043,7.6430254
2044,6.3292217
2045,7.2402334
2046,6.5518904
2047,6.8984375
2048,6.4613514
2049,6.840616
2050,6.7651796
2051,6.533925
2052,6.85804
2053,6.709587
2054,6.4864426
2055,7.8967266
2056,6.980379
2057,7.4110126
2058,7.19899
2059,6.206333
2060,6.1263905
2061,6.2413445
2062,6.8086014
2063,7.7156334
2064,7.4167137
2065,7.2787046
2066,7.103751
2067,6.9682484
2068,6.9891615
2069,7.391857
2070,7.041301
2071,6.395682
2072,7.0391197
2073,6.179602
2074,6.602559
2075,8.280651
2076,7.420149
2077,6.187272
2078,7.008917
2079,6.943427
2080,8.14597
2081,6.830394
2082,7.0223284
2083,7.2228756
2084,7.2398844
2085,6.1203628
2086,6.7855887
2087,7.192192
2088,7.540962
2089,6.487899
2090,6.184099
2091,7.1667547
2092,7.735014
2093,6.336322
2094,7.2122974
2095,6.9155884
2096,7.9790354
2097,7.9249763
2098,6.8097963
2099,6.844224
2100,8.422676
2101,7.160242
2102,8.507457
2103,6.0769777
2104,7.2051363
2105,8.166119
2106,6.9236746
2107,7.106571
2108,7.0069313
2109,7.560132
2110,7.8749228
2111,6.2943716
2112,6.4670935
2113,7.7439632
2114,6.947504
2115,6.0611143
2116,6.7620316
2117,7.113861
2118,6.9027557
2119,6.810134
2120,7.0365887
2121,6.515085
2122,6.0854673
2123,7.422554
2124,6.4763317
2125,6.8777266
2126,7.3016043
2127,6.558351
2128,6.3344517
2129,7.566182
2130,7.0303555
2131,6.763638
2132,7.398281
2133,7.7404585
2134,7.582966
2135,7.5421486
2136,6.64789
2137,6.565314
2138,7.7159967
2139,6.92155
2140,6.7454433
2141,6.544074
2142,7.402054
2143,7.199403
2144,7.4409494
2145,7.791999
2146,7.2331047
2147,7.5713034
2148,6.7855825
2149,7.6204224
2150,7.101945
2151,6.6844077
2152,8.11162
2153,7.3242083
2154,7.2769203
2155,6.76882
2156,6.756324
2157,6.5123596
2158,6.4868584
2159,8.174709
2160,6.841964
2161,6.9177046
2162,7.077135
2163,6.6667833
2164,7.0657263
2165,6.6640577
2166,6.9148912
2167,6.858547
2168,7.3380175
2169,6.4287853
2170,6.964183
2171,6.3172603
2172,8.114985
2173,7.279114
2174,7.0032387
2175,6.3872185
2176,7.4452105
2177,6.9489202
2178,6.202052
2179,6.736471
2180,7.7472534
2181,7.659705
2182,6.851557
2183,6.865842
2184,6.884635
2185,7.4428625
2186,6.8437233
2187,6.7825336
2188,6.3111105
2189,6.5002255
2190,6.8042536
2191,7.701663
2192,7.531455
2193,6.7962656
2194,6.827756
2195,7.1537733
2196,7.510042
2197,8.317495
2198,6.8183823
2199,7.3282022
2200,6.68063
2201,7.3355284
2202,7.537141
2203,7.566086
2204,7.968726
2205,6.821271
2206,7.4618187
2207,6.5038576
2208,6.375594
2209,7.782857
2210,8.079292
2211,7.2069864
2212,7.4027205
2213,6.5217714
2214,6.803564
2215,6.468752
2216,7.326436
2217,7.570509
2218,7.435525
2219,7.667348
2220,7.300186
2221,6.765088
2222,6.7078533
2223,8.183036
2224,6.3913937
2225,8.111258
2226,6.5369806
2227,8.19643
2228,7.286499
2229,7.133709
2230,7.149309
2231,7.271473
2232,7.1284685
2233,6.489995
2234,7.0175934
2235,8.15954
2236,7.2922316
2237,6.5275774
2238,6.752004
2239,7.8266172
2240,6.5050893
2241,6.4953036
2242,7.2726536
2243,6.639745
2244,7.468501
2245,7.5283194
2246,6.4270983
2247,6.9141197
2248,6.8764963
2249,6.8155336
2250,7.816078
2251,6.759042
2252,6.9241085
2253,8.208922
2254,8.130258
2255,7.09661
2256,6.526409
2257,8.28466
2258,7.282716
2259,6.8573437
2260,6.1037254
2261,6.4441795
2262,7.1134205
2263,6.4582624
2264,7.150984
2265,7.459716
2266,6.6013117
2267,7.549877
2268,7.1427135
2269,6.9171114
2270,6.691433
2271,7.624995
2272,7.213255
2273,7.1179447
2274,7.044752
2275,7.546543
2276,6.3607826
2277,6.609028
2278,6.786159
2279,6.9931498
2280,6.6614246
2281,6.9162617
2282,8.615302
2283,6.963006
2284,6.6099625
2285,6.620991
2286,6.6988416
2287,6.764305
2288,7.6897144
2289,6.8847685
2290,7.2535152
2291,8.145544
2292,7.619213
2293,6.0934353
2294,6.957761
2295,6.8362093
2296,7.4515467
2297,7.699565
2298,6.652689
2299,6.6749125
2300,7.3884945
2301,7.217967
2302,6.5174866
2303,7.822153
2304,7.0203314
2305,6.6392975
2306,6.7890434
2307,6.6290255
2308,6.5533533
2309,7.534827
2310,6.69803
2311,6.9269447
2312,6.2455373
2313,6.5991817
2314,6.9661446
2315,6.5424213
2316,7.2682514
2317,7.0608377
2318,7.7016144
2319,7.6817665
2320,6.1327295
2321,7.6047
2322,6.9015865
2323,8.045201
2324,6.7921276
2325,8.283389
2326,7.8398075
2327,7.4349337
2328,6.7223973
2329,7.300514
2330,7.322192
2331,7.361618
2332,7.4824295
2333,7.1564627
2334,6.9565744
2335,7.478031
2336,7.2358637
2337,6.9060936
2338,6.5379825
2339,6.7351093
2340,6.6240077
2341,7.5725946
2342,7.092761
2343,6.6394186
2344,6.606292
2345,6.8113956
2346,7.2879124
2347,7.849842
2348,6.879136
2349,6.4144764
2350,6.5232453
2351,6.7165728
2352,6.894623
2353,6.7989035
2354,6.498405
2355,8.104614
2356,7.172488
2357,7.4131355
2358,7.016465
2359,8.266099
2360,7.1687946
2361,7.9033318
2362,6.5967746
2363,7.5881786
2364,7.1579866
2365,6.287199
2366,7.7954063
2367,6.2643447
2368,7.9491167
2369,7.3446016
2370,6.37177
2371,7.2302685
2372,7.215042
2373,7.0041246
2374,8.162181
2375,6.6631994
2376,6.571493
2377,6.65659
2378,7.155266
2379,7.223321
2380,7.970127
2381,7.145734
2382,8.023595
2383,7.014639
2384,6.635206
2385,7.0762396
2386,7.2414274
2387,6.6604996
2388,7.194623
2389,6.867612
2390,6.609535
2391,6.423215
2392,7.7348948
2393,6.5562434
2394,6.866868
2395,7.2683306
2396,6.748534
2397,8.016563
2398,6.8056564
2399,7.0696764
2400,6.270401
2401,6.7013454
2402,6.971816
2403,7.3307695
2404,6.9074945
2405,7.3337708
2406,6.8776007
2407,6.83177
2408,7.516515
2409,6.941888
2410,7.3933287
2411,6.6336985
2412,6.3686123
2413,7.9110413
2414,7.7167034
2415,6.5741606
2416,6.513905
2417,6.863549
2418,6.8417673
2419,6.833047
2420,6.746071
2421,7.0858746
2422,6.8001385
2423,6.6212277
2424,6.648343
2425,6.6219015
2426,7.3453245
2427,6.925662
2428,8.09621
2429,6.570033
2430,7.2866125
2431,6.502532
2432,7.3828154
2433,6.599184
2434,7.2532034
2435,5.9594584
2436,7.9464426
2437,7.2444773
2438,6.82281
2439,8.2254
2440,7.4570436
2441,7.1719294
2442,7.8313904
2443,6.9004526
2444,6.468624
2445,6.5737576
2446,7.211796
2447,6.504495
2448,6.3066626
2449,7.930496
2450,6.8709717
2451,6.6879144
2452,6.4649487
2453,6.307175
2454,6.754656
2455,7.2686625
2456,7.893236
2457,7.1174555
2458,6.682651
2459,7.7088737
2460,6.5651035
2461,7.3888426
2462,6.662902
2463,6.52168
2464,7.260005
2465,7.205268
2466,7.775568
2467,6.746398
2468,7.358839
2469,7.0609837
2470,7.53483
2471,7.0571585
2472,7.148535
2473,7.5210943
2474,7.2205133
2475,7.042774
2476,6.2221766
2477,7.015086
2478,6.9140043
2479,7.53076
2480,7.4915504
2481,5.935625
2482,6.124276
2483,6.6800637
2484,8.093259
2485,7.491518
2486,6.8178463
2487,6.437086
2488,7.3755894
2489,7.1925755
2490,7.045452
2491,7.2153063
2492,7.2104816
2493,6.6229286
2494,6.6346693
2495,6.339427
2496,8.218879
2497,6.7786503
2498,6.9844275
2499,6.757373
2500,6.837327
2501,7.160803
2502,7.640439
2503,7.311164
2504,6.5643053
2505,6.491791
2506,6.869652
2507,6.9380846
2508,7.3717833
2509,6.584339
2510,6.791641
2511,7.6015053
2512,7.2158756
2513,6.45877
2514,6.2374077
2515,7.6522684
2516,6.903758
2517,7.34614
2518,6.921586
2519,7.1094513
2520,6.09577
2521,8.414883
2522,6.9852114
2523,6.4463105
2524,7.687379
2525,6.6348867
2526,8.675475
2527,7.086609
2528,6.4259567
2529,7.56116
2530,7.873474
2531,6.975154
2532,7.076912
2533,7.332735
2534,6.476838
2535,6.087997
2536,7.82055
2537,7.070485
2538,6.9641304
2539,6.741233
2540,7.375108
2541,6.7101536
2542,7.7686634
2543,7.384575
2544,7.287921
2545,6.75756
2546,7.807678
2547,6.649846
2548,7.7510624
2549,6.8253508
2550,8.440151
2551,7.1624823
2552,6.960841
2553,6.539051
2554,7.2587423
2555,6.7689724
2556,7.817154
2557,8.342408
2558,8.04631
2559,6.839202
2560,6.961994
2561,7.6331625
2562,6.781822
2563,7.034936
2564,7.1477413
2565,7.653058
2566,6.5557346
2567,7.3838053
2568,7.1019745
2569,7.1892166
2570,6.566778
2571,7.0430365
2572,7.3543463
2573,6.9918118
2574,6.9500494
2575,6.7080803
2576,7.295662
2577,6.7793045
2578,6.8555717
2579,6.9286175
2580,6.4558682
2581,7.7618
2582,7.1873703
2583,6.560671
2584,6.448699
2585,6.344101
2586,8.10633
2587,7.1084595
2588,6.4445715
2589,7.2608404
2590,6.5580177
2591,7.945718
2592,6.8586826
2593,6.413702
2594,7.0904512
2595,7.3705835
2596,6.706236
2597,6.9081783
2598,6.9746237
2599,7.3258657
2600,7.23868
2601,7.9081364
2602,6.585376
2603,6.6422358
2604,6.419717
2605,7.701537
2606,6.71409
2607,7.311859
2608,7.0618677
2609,6.715184
2610,6.1651163
2611,7.89462
2612,8.305657
2613,7.0142946
2614,6.6138344
2615,6.779006
2616,6.909335
2617,6.7673407
2618,6.8631105
2619,7.390748
2620,7.3421335
2621,6.1223702
2622,6.397337
2623,8.249867
2624,7.492975
2625,6.8927555
2626,7.1623707
2627,6.887147
2628,6.1257153
2629,7.60616
2630,7.368782
2631,7.0751734
2632,6.1084156
2633,7.6926928
2634,6.741295
2635,7.846798
2636,6.461772
2637,7.1395893
2638,7.3839655
2639,6.9638977
2640,7.903077
2641,7.5336733
2642,7.8484697
2643,7.051898
2644,8.3207
2645,7.287697
2646,6.3919954
2647,7.1554365
2648,6.544423
2649,6.47708
2650,7.1809406
2651,6.724227
2652,8.069971
2653,7.105606
2654,7.545624
2655,6.315243
2656,6.751379
2657,6.1466527
2658,7.1995506
2659,6.28144
2660,7.6792974
2661,7.9706154
2662,7.3525286
2663,7.440099
2664,6.93381
2665,8.136014
2666,6.8353415
2667,7.029252
2668,8.048421
2669,7.425625
2670,7.6156044
2671,6.6245384
2672,7.8997126
2673,6.448383
2674,7.595378
2675,7.3944235
2676,7.788718
2677,6.743088
2678,7.2549906
2679,7.2784014
2680,7.307599
2681,6.635909
2682,7.7230406
2683,7.4027653
2684,6.968981
2685,6.3237753
2686,7.2449646
2687,7.996503
2688,7.5518837
2689,6.7696447
2690,7.3596115
2691,7.337844
2692,7.436284
2693,7.3201513
2694,7.740102
2695,7.466939
2696,6.853818
2697,6.689846
2698,7.567171
2699,7.591893
2700,6.546893
2701,6.6857452
2702,6.880457
2703,7.4603214
2704,8.608083
2705,7.2523794
2706,7.1646786
2707,6.576604
2708,7.27901
2709,7.802023
2710,7.180928
2711,6.952051
2712,6.7042904
2713,6.2188907
2714,6.5983276
2715,6.303793
2716,7.308342
2717,7.3313293
2718,6.944647
2719,7.1107635
2720,7.3363304
2721,7.852723
2722,6.08625
2723,7.244547
2724,7.4002447
2725,7.188982
2726,6.8440666
2727,6.646863
2728,6.342905
2729,7.389907
2730,7.5328674
2731,6.598741
2732,8.242258
2733,7.064808
2734,6.7783318
2735,6.665415
2736,7.3379364
2737,6.611129
2738,6.861187
2739,6.947115
2740,6.7796245
2741,6.6948757
2742,6.735154
2743,6.805127
2744,6.8484926
2745,7.278803
2746,6.7406583
2747,6.6812377
2748,7.670642
2749,6.8545504
2750,8.18358
2751,6.2545147
2752,7.344265
2753,6.4221287
2754,6.500203
2755,7.216054
2756,7.0621386
2757,7.4511776
2758,7.07707
2759,6.256261
2760,6.4715033
2761,6.8107758
2762,7.2879095
2763,6.5857277
2764,7.382991
2765,6.363638
2766,7.341851
2767,6.977895
2768,7.536477
2769,6.6286774
2770,6.971574
2771,7.1982603
2772,6.7211266
2773,6.94925
2774,8.107106
2775,7.3434906
2776,7.9576807
2777,6.943696
2778,7.215662
2779,6.380945
2780,7.6419783
2781,6.6646595
2782,6.452881
2783,7.8785276
2784,6.854518
2785,6.4370184
2786,6.375916
2787,7.242594
2788,8.577078
2789,7.593114
2790,6.4876337
2791,7.0736485
2792,7.0091105
2793,6.583324
2794,6.8651266
2795,7.1685896
2796,6.801259
2797,6.9242744
2798,6.5880184
2799,6.4290237
2800,6.72503
2801,6.1216793
2802,6.480687
2803,7.498889
2804,6.8088512
2805,6.4790506
2806,7.381546
2807,7.30919
2808,6.8704586
2809,6.8431244
2810,6.4303594
2811,6.695241
2812,6.842906
2813,7.414755
2814,7.278393
2815,7.2703867
2816,6.731085
2817,6.9268265
2818,6.542362
2819,7.185569
2820,6.223812
2821,7.015435
2822,7.7223816
2823,7.893587
2824,7.308779
2825,6.6116476
2826,7.9326134
2827,6.8143415
2828,6.348712
2829,6.6406584
2830,7.585389
2831,7.1509676
2832,7.906535
2833,8.297471
2834,7.375778
2835,7.0125914
2836,7.649561
2837,7.586179
2838,6.9096594
2839,7.231447
2840,6.6692243
2841,6.5341563
2842,6.310883
2843,6.545223
2844,8.28454
2845,6.665261
2846,6.7715807
2847,6.538143
2848,6.578749
2849,6.545458
2850,7.5748243
2851,6.867568
2852,6.601469
2853,6.4257717
2854,7.9806137
2855,8.853985
2856,7.5787334
2857,7.0540113
2858,6.6340904
2859,6.7060356
2860,6.915531
2861,6.4874606
2862,8.287195
2863,6.261024
2864,6.0734434
2865,6.684612
2866,7.0477543
2867,6.878315
2868,7.2782307
2869,7.336828
2870,6.551236
2871,7.3535395
2872,6.617963
2873,7.8945284
2874,7.2610083
2875,7.6537027
2876,7.4771595
2877,6.2043934
2878,6.7346396
2879,7.19841
2880,7.474947
2881,7.6804
2882,7.462556
2883,6.9675894
2884,7.2983055
2885,6.8507423
2886,8.434588
2887,6.548065
2888,7.168421
2889,7.7372036
2890,7.0411243
2891,6.2450986
2892,6.991622
2893,6.9796095
2894,6.639547
2895,6.9273415
2896,7.1685257
2897,7.170618
2898,7.1715918
2899,6.960145
2900,7.3413763
2901,6.4510307
2902,6.702859
2903,7.0934715
2904,6.8648806
2905,7.3603144
2906,6.6669664
2907,6.5668306
2908,7.114979
2909,6.365984
2910,6.2448144
2911,7.7136087
2912,7.266165
2913,7.2875395
2914,7.7952213
2915,7.1566925
2916,6.6396627
2917,6.6932106
2918,6.052413
2919,7.1288347
2920,6.674575
2921,7.1287003
2922,6.4013963
2923,6.4745555
2924,7.3936853
2925,7.1046352
2926,7.2577553
2927,6.7432184
2928,6.815419
2929,6.796398
2930,8.44915
2931,7.809251
2932,6.5672693
2933,6.93204
2934,7.7146826
2935,8.214835
2936,7.721895
2937,6.325982
2938,6.4961023
2939,7.0363083
2940,8.349892
2941,8.24178
2942,6.2578773
2943,6.5568213
2944,6.630205
2945,7.107769
2946,6.5284004
2947,6.485173
2948,7.7151756
2949,7.2202797
2950,6.68612
2951,6.55608
2952,7.2715235
2953,6.768759
2954,6.744785
2955,7.347328
2956,6.6013393
2957,6.9883375
2958,7.100712
2959,7.1952534
2960,6.887871
2961,6.6379805
2962,6.393482
2963,7.9281216
2964,7.855036
2965,7.078951
2966,7.0229416
2967,6.696939
2968,7.501829
2969,6.1629424
2970,7.080755
2971,7.4032946
2972,6.9212646
2973,8.008294
2974,6.7163553
2975,7.7222633
2976,6.662669
2977,6.805526
2978,7.718523
2979,7.6382523
2980,6.8431234
2981,6.9748077
2982,6.5750523
2983,6.925395
2984,6.865637
2985,6.6503057
2986,6.662179
